0 1
1 1
2 1
3 1
4 1
5 1
6 1
7 1
8 2
9 2
10 1
11 1
12 1
13 2
14 2
15 1
16 2
17 2
18 2
19 1
20 1
21 2
22 4
23 3
24 4
25 4
26 6
27 2
28 8
29 7
30 2
31 10
32 9
33 30
34 33
35 24
36 31
37 21
38 40
39 35
40 33
41 40
42 35
43 54
44 84
45 80
46 76
47 81
48 112
49 117
50 139
51 128
52 138
53 168
54 154
55 202
56 234
57 261
58 266
59 321
60 342
61 371
62 487
63 647
64 588
65 647
66 766
67 783
68 1160
69 729
70 896
71 1356
72 1579
73 1404
74 1561
75 1686
76 2166
77 3058
78 2324
79 2240
80 2649
81 2640
82 3233
83 3151
84 6576
85 5266
86 4634
87 4297
88 5107
89 4810
90 6860
91 5158
92 5467
93 7733
94 6765
95 8755
96 14575
97 8375
98 9617
99 9553
100 11939
101 11144
102 14405
103 14088
104 21509
105 19638
106 36408
107 38386
108 29478
109 42698
110 40513
111 46943
112 47730
113 67362
114 60235
115 89549
116 84321
117 73139
118 124171
119 212982
120 163917
121 124692
122 180848
123 258409
124 288655
125 324856
126 220056
127 543808
128 358864
129 689203
130 305721
131 697026
