6 2158.0
7 2081.0
8 2258.0
9 2078.0
10 2182.0
11 2229.0
12 2499.0
13 2008.0
14 1958.0
15 2522.0
16 1980.0
16 3707.0
17 2035.0
22 3146.0
26 5524.0
29 2660.0
31 8098.0
37 2509.0
42 4737.0
46 2603.0
56 2522.0
57 5926.0
64 3808.0
67 2234.0
79 2083.0
92 2347.0
93 3035.0
99 4794.0
106 2647.0
121 2157.0
130 2775.0
137 2228.0
163 3680.0
176 2716.0
232 2549.0
256 3245.0
299 2825.0
378 2469.0
386 2832.0
470 2684.0
562 2904.0
576 2512.0
697 2324.0
794 3029.0
1093 2653.0
1471 3310.0
1941 2637.0
2517 2507.0
