0 2
1 2
2 4
3 4
4 5
5 7
6 8
7 8
8 8
9 11
10 11
11 13
12 19
13 28
14 29
15 37
16 38
17 38
18 67
19 70
20 130
21 162
22 166
23 170
24 181
25 193
26 222
27 348
28 402
29 438
30 603
31 660
32 730
33 792
34 808
35 881
36 898
37 956
38 1126
39 1196
40 1353
41 1561
42 1575
43 1593
44 1677
45 2804
46 3213
47 3413
48 3692
49 4246
50 6332
51 7213
52 7984
53 9628
54 10918
55 11893
56 13199
57 13327
58 14672
59 17289
60 18349
61 30760
62 34863
63 41874
64 42772
65 44619
66 47202
67 63548
68 63977
69 77683
70 89651
71 120227
72 120430
73 166390
74 248205
75 265956
76 395188
77 529808
