5 896.0
11893 360.0
77683 392.0
265956 696.0
529808 1050.0
898 295.0
17289 344.0
120430 446.0
395188 989.0
1575 336.0
13327 363.0
63548 404.0
166390 706.0
660 330.0
6332 318.0
34863 760.0
120227 2618.0
67 339.0
792 264.0
7213 385.0
41874 1144.0
7 277.0
170 335.0
1677 375.0
10918 616.0
8 320.0
70 250.0
881 267.0
4 348.0
19 274.0
181 7282.0
11 274.0
162 2800.0
44619 1756.0
13199 627.0
1593 315.0
956 6334.0
1561 47228.0
402 8514.0
13 9191.0
2 29030.0
1353 189.0
4246 391.0
348 237.0
1196 341.0
166 208.0
603 18663.0
193 219.0
730 16954.0
8 224.0
28 39627.0
4 193.0
11 29623.0
7984 207.0
63977 1728.0
248205 6919.0
3692 189.0
30760 1000.0
1126 192.0
9628 595.0
222 190.0
2804 321.0
29 201.0
438 11469.0
2 208.0
130 42796.0
38 30661.0
8 209.0
89651 3045.0
47202 2048.0
14672 1007.0
3413 305.0
3213 18221.0
808 32039.0
37 489.0
38 24803.0
42772 2341.0
18349 23927.0
