288655 56121.096393
24 11117.211921999999
321 25060.119275
2 6405.930412
8 14198.354241000001
76 39747.516248
2 12467.101676
11144 2726.18516
73139 1395.948324
305721 2488.2024720000004
697026 2807.372015
4810 894.100985
42698 1655.652245
180848 2809.433727
358864 3681.303797
783 917.1565459999999
9553 1958.510601
60235 3229.065918
220056 4528.039
234 3373.436569
3233 2500.608469
21509 4871.475553
89549 7069.772142
139 983.440334
1356 2140.062925
9617 5532.388518000001
46943 10121.889818
30 961.5641780000001
266 2554.701488
2240 5089.7603739999995
11939 8926.666431
2 1165.342839
138 3223.120937
1561 8972.11072
8755 18840.962428000003
9 2970.09966
154 9355.872295
1686 21599.773922
4 4724.47228
54 11107.796294
487 25617.574496
2 37817.487692999995
2 44304.053206
36408 5779.287832999999
212982 49015.862902
7733 8663.18454
4634 9455.154341
1579 13526.670566
647 17125.750799999998
112 18135.771210000003
21 20271.851934000002
4 35516.023106
1 41049.621896
2324 2072.3816190000002
6860 9923.240254999999
14575 30080.576259
647 2026.6771380000002
2166 9033.377906
5266 42674.816790000004
1160 2330.3976660000003
3058 13886.046411000001
6576 50014.808358
35 2388.531145
168 16405.502036
33 2855.321556
128 20048.046104
1 5195.012719
4 21853.306631
1 5068.177022999999
6 22452.725902000002
1 4394.402449
3 30539.147046000002
1 4505.452914
1 44554.902323
1 45519.92928
8375 1757.735531
67362 4149.785095
258409 9063.467229
543808 13603.311074000001
4297 1732.715811
29478 4838.560018
124171 15268.498894
324856 24124.681012
342 1931.2533970000002
5467 5972.407977999999
40513 24060.537556
163917 39740.585201999995
202 1911.42894
2640 9767.178828
19638 22468.537591
84321 51403.214396999996
84 2201.4280249999997
896 11296.88728
6765 28590.585971
2 2434.634566
35 12804.055253
729 39068.019147
2 2764.637322
40 15603.197156
1 3792.3311489999996
10 17308.108665
2 22436.894381
2 27040.205483
124692 5963.954353
689203 42963.152228
47730 8238.118669
14088 8383.906427
5158 10417.226723
2649 13023.34661
261 17630.909389
80 13807.956794000002
81 19552.190174
7 25812.315539
38386 12519.83312
14405 15553.413206
5107 18926.139755
1404 25983.799057
766 33226.066753
40 39558.812873
117 44360.216356000004
33 55213.523961
1 153.301618
1 128.37678
1 139.29386699999998
1 108.776697
1 125.49990199999999
3151 260.205957
588 176.77495
371 123.15838799999999
31 134.89667699999998
2 146.105486
1 225.03976
