3 1041.21441
6 1079.66481
6 3784.005181
7 1111.581684
7 1188.684786
8 1280.202344
9 4933.743041
9 1374.329715
10 2221.707797
10 1396.737025
11 1378.0928079999999
12 1520.506554
13 2220.9789459999997
13 10797.020537
14 1596.707926
15 7591.0132969999995
17 3711.550045
19 15284.982538999999
22 2728.875414
23 2672.887742
30 3252.914822
36 4049.7550359999996
41 6180.106495999999
44 7276.026191999999
47 4067.0849430000003
49 6976.269840999999
55 4562.945881
64 12262.199040000001
64 6315.4420470000005
69 8354.523908000001
78 12129.584707
88 8986.457821
90 8368.057706
104 10571.748257
115 15038.298201
126 12978.091164
141 16596.724696999998
155 16609.179603
169 21085.709918
204 23233.716637
292 28573.698876000002
308 32639.904467
357 39509.84566399999
365 42946.809582999995
445 49137.631549
446 48984.700537000004
