6 2136.358175
7 2416.333349
8 2621.1453819999997
9 2866.1248530000003
10 2960.111406
11 3279.841311
12 4732.9183060000005
13 6331.981428
14 3869.152363
15 3728.521365
16 4489.478516
16 8028.571716
17 4269.54542
22 9898.682526
26 17911.219904999998
29 11676.591311
31 30334.046774000002
37 14580.502333
42 25672.695977
46 17243.980052000003
56 16255.362533
57 47380.989166
64 36419.162056
67 23978.952227
79 29827.883453
92 39846.696191
93 36193.091767
106 35015.247806
121 58222.841075
130 46317.11213
137 39684.672290999995
