1 16275.0
2 14394.0
2 23740.0
3 12319.0
3 19960.0
3 58158.0
4 5901.0
4 16080.0
4 32092.0
4 35774.0
4 32161.0
4 1071.0
5 6556.0
5 16058.0
5 36508.0
5 8771.0
5 17809.0
5 20464.0
5 18762.0
5 40649.0
5 1021.0
6 7877.0
6 35976.0
6 31736.0
6 9485.0
6 9432.0
6 22488.0
6 32348.0
6 33459.0
6 48051.0
6 40602.0
6 1126.0
7 32047.0
7 54135.0
7 32164.0
7 10462.0
7 14650.0
7 34740.0
7 56722.0
7 1047.0
8 10771.0
8 14048.0
8 26989.0
8 39552.0
8 11241.0
8 10812.0
8 40981.0
8 1040.0
9 9342.0
9 46317.0
9 45251.0
9 18153.0
9 12651.0
9 49899.0
9 886.0
10 11480.0
10 54718.0
10 13755.0
10 13391.0
10 54693.0
10 1074.0
11 13291.0
11 50970.0
11 13708.0
11 14578.0
11 1001.0
12 12243.0
12 14917.0
12 16782.0
12 769.0
13 15943.0
13 16939.0
13 1057.0
16 19719.0
