25 4760.0
43 3867.0
49 4231.0
71 3737.0
73 3767.0
89 3632.0
133 3673.0
141 3434.0
144 3970.0
151 10853.0
166 3474.0
225 3485.0
256 3617.0
407 11856.0
468 17754.0
533 9804.0
1006 30806.0
1090 9710.0
1206 8083.0
1646 23673.0
1805 9506.0
2473 22023.0
3775 10964.0
4042 36028.0
4250 9822.0
4291 10165.0
5956 6317.0
6295 31035.0
6978 35522.0
8656 25837.0
11161 8034.0
14417 7753.0
15511 27488.0
20482 50518.0
34661 55337.0
41979 36541.0
49284 30524.0
51493 37195.0
73162 67990.0
85946 26892.0
219057 24248.0
240739 84352.0
294841 78438.0
335245 86172.0
