7 2970.0
8 2272.0
9 2838.0
10 2227.0
11 2637.0
12 2323.0
13 2446.0
14 2276.0
15 2225.0
16 2465.0
17 4173.0
18 2597.0
28 3361.0
36 2711.0
45 2910.0
55 2431.0
66 3082.0
78 2558.0
84 3572.0
91 2513.0
105 2527.0
120 3029.0
120 2609.0
136 2573.0
153 4527.0
165 3198.0
171 2847.0
210 4253.0
220 2676.0
286 3319.0
330 3508.0
364 2965.0
455 3045.0
495 3654.0
560 2645.0
680 2961.0
715 3177.0
816 3004.0
969 5451.0
1001 3602.0
1140 3015.0
1365 3211.0
1820 3263.0
2380 3237.0
3060 2993.0
3876 3139.0
4845 6113.0
5985 3455.0
