13 215.147819
14 181.005301
15 155.699179
16 106.23803
17 155.498771
18 128.564219
19 157.355593
20 113.502767
21 122.6555
22 91.94681200000001
23 96.76702
24 159.692748
25 156.233282
26 86.13839700000001
27 93.611256
28 84.99916400000001
29 82.833485
30 100.031833
31 66.8507
32 83.866047
33 118.668654
34 123.953855
35 105.463148
36 94.819879
37 68.92975799999999
38 112.649789
39 114.20585299999999
40 80.060694
41 125.137254
42 88.740944
43 99.18461
44 136.427963
45 91.09591999999999
46 92.81549799999999
47 81.59155
48 82.985209
49 86.32352999999999
50 126.81188400000002
51 77.20322300000001
52 105.791543
53 87.86659300000001
54 129.105776
55 140.451196
56 131.316618
57 91.07033
58 109.30538
59 174.662427
60 117.470306
