40 4867.0
54 4159.0
70 3873.0
88 3770.0
108 3849.0
130 3636.0
154 3719.0
180 3387.0
208 2158.0
238 2399.0
270 3490.0
304 2354.0
342 11563.0
645 10675.0
1111 11188.0
1120 17036.0
1788 8493.0
2365 27592.0
2730 10401.0
2915 17568.0
3997 11476.0
5655 10896.0
6756 26603.0
7330 30844.0
7776 10373.0
10438 7662.0
13725 8903.0
14170 28454.0
17727 7792.0
21151 35022.0
22540 6403.0
27384 23920.0
49505 26658.0
56126 47212.0
84720 27585.0
136535 54165.0
138516 25394.0
217920 24509.0
306300 59690.0
331759 25498.0
639710 68542.0
