1 2122.0
1 22923.0
1 25105.0
2 32917.0
2 6159.0
2 40.0
2 45.0
5 4216.0
6 26207.0
6 32830.0
6 35443.0
8 30248.0
9 2139.0
9 20084.0
11 24570.0
11 27141.0
14 61.0
15 2531.0
18 1743.0
19 1718.0
22 6153.0
29 2037.0
36 48651.0
41 25031.0
43 34174.0
44 21646.0
52 4661.0
58 4753.0
97 1586.0
106 29181.0
111 28013.0
150 6365.0
152 7033.0
172 2811.0
201 4521.0
235 369.0
265 24972.0
267 21052.0
290 2767.0
305 56.0
332 2875.0
350 2666.0
372 18067.0
376 26381.0
388 53350.0
393 2776.0
430 6162.0
439 50753.0
623 25164.0
736 16560.0
1099 23628.0
1125 18624.0
1709 1677.0
1713 53.0
1757 22850.0
2016 2888.0
3355 4310.0
3689 23853.0
4192 47345.0
4271 3361.0
4274 1574.0
4371 3026.0
4639 4504.0
4948 3012.0
5595 6253.0
6082 51.0
6393 4444.0
7473 18321.0
7580 41297.0
9877 18369.0
10349 15684.0
16837 38556.0
17034 19119.0
18177 11327.0
19298 1701.0
19508 23907.0
20805 2160.0
21454 3324.0
21518 17861.0
23042 20146.0
25331 494.0
27127 2936.0
28916 4896.0
29713 6671.0
36205 16102.0
38528 1546.0
38550 4098.0
41608 33710.0
43298 1656.0
43850 43228.0
43905 77.0
58018 23319.0
62644 92.0
66844 16856.0
72966 21504.0
80430 5895.0
82751 11399.0
139843 2366.0
150300 3581.0
152905 2815.0
159084 35968.0
188880 6405.0
196166 9902.0
220802 2465.0
231448 14949.0
236867 28378.0
274783 1274.0
306762 1810.0
339902 16852.0
389563 48763.0
397638 1689.0
500131 14530.0
574272 2591.0
677530 13204.0
707946 22927.0
744207 2984.0
781436 51967.0
808509 15944.0
815095 35895.0
969851 1821.0
1279064 2327.0
1329355 11263.0
1415405 2607.0
1433080 23456.0
1618157 55576.0
1629539 15455.0
1961614 2194.0
1986621 59392.0
2032721 1929.0
2409419 34013.0
2806677 17540.0
3484699 21907.0
3611497 2138.0
5045755 49690.0
5826785 2255.0
7615438 53017.0
7951679 20801.0
8846988 2732.0
9615849 51657.0
9867323 25189.0
