31 6409.0
43 5258.0
50 5134.0
64 3854.0
65 3833.0
89 3959.0
111 4394.0
131 3870.0
133 3578.0
183 4725.0
201 14659.0
211 4371.0
225 3840.0
261 13018.0
417 13484.0
497 12843.0
583 12064.0
702 12586.0
732 9954.0
1092 16841.0
1497 13019.0
1517 9952.0
2107 11576.0
2385 16762.0
2846 19134.0
3213 10610.0
3483 11078.0
3856 11863.0
5380 26028.0
6503 12237.0
8767 12459.0
9011 23447.0
9978 9985.0
12195 22317.0
24762 33935.0
24923 28003.0
29527 26699.0
32237 28901.0
78863 31913.0
82225 44790.0
124753 30631.0
130913 54847.0
153709 31834.0
412785 65984.0
765389 72695.0
1043244 83376.0
