0 171.392246
1 244.478315
2 165.289127
3 171.483987
4 171.426601
5 185.45589
6 165.125268
7 164.327329
8 171.76011699999998
9 184.10135599999998
10 168.31100099999998
11 178.08358299999998
12 192.978717
13 181.461627
14 182.04764500000002
15 185.382969
16 172.15609800000001
17 159.96853
18 152.531376
19 191.360576
20 178.424755
21 183.369629
22 184.109571
23 182.025895
24 162.74122999999997
25 169.57861799999998
26 175.635422
27 180.415826
28 174.709451
29 156.11296199999998
30 178.363338
31 198.373295
32 178.197019
33 166.741676
34 173.314734
35 164.08903
36 175.58196900000002
37 169.821936
38 198.35002400000002
39 143.871748
40 176.367361
41 178.203636
42 185.087022
43 171.749074
44 184.365228
45 155.65485
46 185.365776
47 218.853009
