0 0.384084266
1 13.426673471
2 18.589817104
3 74.92149756
4 0
5 0
6 0.166061801
7 114.762997713
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 20.354685779
22 0
23 0
24 112.697505009
25 0
26 0
27 0
28 0.125100337
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 33.46624666
46 0
47 0
48 0
49 0
50 0
51 0
52 32.896393702
53 0
54 0
55 0
56 0
57 0.091893443
58 0.24971634
59 0.201023722
60 0.214341349
61 0.072194399
62 0.21206424
63 0.266769196
64 0.078524285
65 0.121954515
66 0.119719566
67 0.139858467
68 0.132218665
69 0.142308682
