0 1093
1 2731
2 2455
3 2946
4 3525
5 3260
6 1096
7 3938
8 7571
9 6530
10 11404
11 9502
12 18909
13 12017
14 6522
15 11475
16 9536
17 17325
18 11959
19 22041
20 9237
21 2028
22 3614
23 5065
24 2400
25 4224
26 7847
27 2945
28 1077
29 4598
30 7446
31 6293
32 11245
33 8953
34 18270
35 13070
36 34218
37 6904
38 12606
39 8182
40 17898
41 10984
42 23750
43 13297
44 31150
45 2416
46 3287
47 5062
48 2586
49 5771
50 8609
51 3382
52 3222
53 3629
54 3606
55 4059
56 4020
57 1049
58 1070
59 1036
60 1136
61 1115
62 1096
63 1099
64 1098
65 1060
66 1033
67 1067
68 1142
69 1069
